id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2,district
10117401,6792,Wallonie,Luxembourg,0.0,355000.0,4.0,300.0,1.0,0.0,0,1.0,0.0,1.0,763.0,1173.0,2.0,0.0,0.0,1183.3333333333333,Arlon
10074164,2440,Flanders,Antwerp,0.0,265000.0,3.0,170.0,0.0,0.0,0,0.0,0.0,0.0,0.0,340.0,3.0,0.0,0.0,1558.8235294117646,Turnhout
10127776,9052,Flanders,East Flanders,1.0,495000.0,3.0,124.0,0.0,0.0,0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,3991.935483870968,Gent
10117673,9300,Flanders,East Flanders,1.0,445620.0,3.0,142.0,1.0,0.0,0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,3138.169014084507,Aalst
10071751,1170,Brussels,Brussels,0.0,890000.0,2.0,200.0,1.0,0.0,0,0.0,0.0,1.0,87.0,200.0,3.0,0.0,1.0,4450.0,Arrondissement Brussel-Hoofdstad
10008897,1070,Brussels,Brussels,0.0,780000.0,0.0,250.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3120.0,Arrondissement Brussel-Hoofdstad
9996688,1640,Flanders,Flemish Brabant,1.0,347000.0,2.0,105.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3304.7619047619046,Halle-Vilvoorde
10128787,2300,Flanders,Antwerp,1.0,185000.0,2.0,94.0,1.0,0.0,0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,1968.0851063829787,Turnhout
9846601,1390,Wallonie,Walloon Brabant,0.0,3500000.0,8.0,1500.0,1.0,0.0,0,1.0,0.0,0.0,0.0,22800.0,4.0,1.0,1.0,2333.3333333333335,Nivelles
10142207,1030,Brussels,Brussels,1.0,849000.0,3.0,190.0,1.0,0.0,0,1.0,32.0,0.0,0.0,0.0,2.0,0.0,1.0,4468.421052631579,Arrondissement Brussel-Hoofdstad
9949243,7340,Wallonie,Hainaut,0.0,199000.0,4.0,146.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1363.013698630137,Mons
10143855,8660,Flanders,West Flanders,0.0,675000.0,8.0,249.0,1.0,0.0,0,0.0,0.0,0.0,0.0,121.0,2.0,0.0,0.0,2710.843373493976,Veurne
9906791,8940,Flanders,West Flanders,1.0,255000.0,0.0,105.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2428.5714285714284,Ieper
10123390,9770,Flanders,East Flanders,0.0,149950.0,3.0,120.0,0.0,0.0,0,0.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,1249.5833333333333,Oudenaarde
10061417,1190,Brussels,Brussels,1.0,360000.0,3.0,135.0,1.0,0.0,0,1.0,18.0,0.0,0.0,0.0,2.0,0.0,1.0,2666.6666666666665,Arrondissement Brussel-Hoofdstad
10139163,6250,Wallonie,Hainaut,0.0,335000.0,3.0,221.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1515.8371040723982,Charleroi
9813108,2450,Flanders,Antwerp,0.0,307732.0,3.0,160.0,0.0,0.0,0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,1923.325,Turnhout
9951518,4252,Wallonie,Liège,0.0,245000.0,4.0,290.0,0.0,0.0,0,0.0,0.0,1.0,0.0,2000.0,4.0,0.0,0.0,844.8275862068965,Waremme
10020742,8300,Flanders,West Flanders,1.0,975000.0,3.0,98.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,9948.979591836734,Brugge
10116426,8791,Flanders,West Flanders,0.0,275000.0,3.0,400.0,0.0,0.0,0,0.0,0.0,0.0,0.0,750.0,3.0,0.0,0.0,687.5,Kortrijk
9843985,8770,Flanders,West Flanders,1.0,250155.0,2.0,98.0,1.0,0.0,0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,2552.6020408163267,Roeselare
9304251,3520,Flanders,Limburg,0.0,364173.0,3.0,163.0,1.0,0.0,0,0.0,0.0,1.0,405.0,405.0,0.0,0.0,0.0,2234.1901840490796,Hasselt
9974876,6840,Wallonie,Luxembourg,1.0,209900.0,2.0,85.0,0.0,0.0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2469.4117647058824,Neufchâteau
9984910,5651,Wallonie,Namur,0.0,285000.0,3.0,145.0,1.0,0.0,0,1.0,22.0,0.0,0.0,101.0,3.0,0.0,0.0,1965.5172413793102,Philippeville
10091534,9700,Flanders,East Flanders,0.0,430000.0,4.0,190.0,0.0,0.0,0,0.0,0.0,0.0,0.0,318.0,0.0,0.0,1.0,2263.157894736842,Oudenaarde
9727720,2970,Flanders,Antwerp,0.0,2495000.0,5.0,800.0,0.0,0.0,0,0.0,0.0,1.0,6500.0,6629.0,0.0,0.0,0.0,3118.75,Antwerpen
10096248,1050,Brussels,Brussels,1.0,1950000.0,3.0,298.0,1.0,0.0,0,1.0,105.0,0.0,0.0,0.0,2.0,0.0,1.0,6543.624161073825,Arrondissement Brussel-Hoofdstad
9959162,9200,Flanders,East Flanders,1.0,181000.0,2.0,88.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2056.818181818182,Dendermonde
10146005,1500,Flanders,Flemish Brabant,0.0,275000.0,3.0,144.0,0.0,0.0,0,1.0,0.0,1.0,0.0,110.0,0.0,0.0,1.0,1909.7222222222222,Halle-Vilvoorde
10078006,8000,Flanders,West Flanders,0.0,198500.0,2.0,90.0,1.0,0.0,0,1.0,0.0,1.0,0.0,62.0,0.0,0.0,0.0,2205.5555555555557,Brugge
10045051,2800,Flanders,Antwerp,1.0,360000.0,2.0,83.0,0.0,0.0,0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,4337.349397590361,Mechelen
10041439,8310,Flanders,West Flanders,0.0,1150000.0,4.0,358.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1680.0,4.0,0.0,1.0,3212.290502793296,Brugge
9990198,9140,Flanders,East Flanders,0.0,139950.0,2.0,120.0,1.0,0.0,0,0.0,0.0,0.0,0.0,50.0,2.0,0.0,0.0,1166.25,Sint-Niklaas
10010002,6001,Wallonie,Hainaut,0.0,299400.0,4.0,170.0,1.0,0.0,0,1.0,0.0,0.0,0.0,605.0,4.0,0.0,0.0,1761.1764705882354,Charleroi
9532805,8650,Flanders,West Flanders,1.0,254000.0,2.0,104.0,1.0,0.0,0,0.0,0.0,1.0,13.0,0.0,2.0,0.0,1.0,2442.3076923076924,Diksmuide
9464245,6180,Wallonie,Hainaut,0.0,145000.0,2.0,135.0,1.0,0.0,0,1.0,0.0,0.0,0.0,247.0,3.0,0.0,0.0,1074.0740740740741,Charleroi
9351904,7100,Wallonie,Hainaut,0.0,495000.0,3.0,235.0,0.0,0.0,0,0.0,0.0,0.0,0.0,144.0,3.0,0.0,1.0,2106.3829787234044,Soignies
10085932,2440,Flanders,Antwerp,0.0,349000.0,4.0,200.0,1.0,0.0,0,1.0,18.0,1.0,150.0,300.0,3.0,0.0,1.0,1745.0,Turnhout
9931231,2000,Flanders,Antwerp,1.0,695000.0,2.0,140.0,0.0,0.0,0,1.0,6.0,0.0,0.0,0.0,3.0,0.0,1.0,4964.285714285715,Antwerpen
9972008,4102,Wallonie,Liège,0.0,69000.0,2.0,92.0,0.0,0.0,0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,750.0,Liège
9985714,9450,Flanders,East Flanders,1.0,169000.0,2.0,77.0,1.0,0.0,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2194.805194805195,Aalst
10117643,1730,Flanders,Flemish Brabant,1.0,420000.0,3.0,158.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2658.227848101266,Halle-Vilvoorde
9962405,1435,Wallonie,Walloon Brabant,0.0,595000.0,4.0,200.0,1.0,0.0,0,0.0,0.0,1.0,0.0,2710.0,4.0,0.0,1.0,2975.0,Nivelles
9987424,7000,Wallonie,Hainaut,0.0,775000.0,4.0,559.0,1.0,0.0,0,1.0,60.0,0.0,0.0,377.0,2.0,0.0,0.0,1386.4042933810376,Mons
10069541,3001,Flanders,Flemish Brabant,1.0,285000.0,2.0,78.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3653.846153846154,Leuven
10005111,3620,Flanders,Limburg,1.0,292035.0,1.0,110.0,0.0,0.0,0,1.0,33.0,1.0,272.0,0.0,0.0,0.0,0.0,2654.8636363636365,Tongeren
10131765,8552,Flanders,West Flanders,0.0,795000.0,3.0,293.0,1.0,0.0,0,0.0,0.0,1.0,205.0,2514.0,4.0,0.0,1.0,2713.310580204778,Kortrijk
10022778,5030,Wallonie,Namur,1.0,285000.0,2.0,81.0,1.0,0.0,0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,3518.5185185185187,Namur
10087891,6800,Wallonie,Luxembourg,1.0,139900.0,1.0,52.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2690.3846153846152,Neufchâteau
10137861,9120,Flanders,East Flanders,1.0,335000.0,2.0,120.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,2791.6666666666665,Sint-Niklaas
10143194,3920,Flanders,Limburg,0.0,349000.0,4.0,205.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1702.439024390244,Maaseik
10149580,1200,Brussels,Brussels,1.0,445000.0,3.0,120.0,1.0,0.0,0,1.0,8.0,0.0,0.0,0.0,2.0,0.0,1.0,3708.3333333333335,Arrondissement Brussel-Hoofdstad
9771307,2000,Flanders,Antwerp,1.0,409000.0,3.0,121.0,1.0,0.0,0,1.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,3380.1652892561983,Antwerpen
10055130,1421,Wallonie,Walloon Brabant,0.0,425000.0,3.0,150.0,0.0,0.0,0,1.0,25.0,1.0,1000.0,1650.0,4.0,0.0,0.0,2833.3333333333335,Nivelles
9808747,6060,Wallonie,Hainaut,1.0,218000.0,2.0,91.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2395.6043956043954,Charleroi
10017703,1970,Flanders,Flemish Brabant,0.0,744000.0,4.0,222.0,1.0,0.0,0,1.0,16.0,1.0,110.0,370.0,3.0,0.0,1.0,3351.3513513513512,Halle-Vilvoorde
10091901,1480,Wallonie,Walloon Brabant,1.0,229500.0,1.0,72.0,1.0,0.0,0,1.0,26.0,0.0,0.0,0.0,4.0,0.0,0.0,3187.5,Nivelles
10111040,1650,Flanders,Flemish Brabant,0.0,229000.0,3.0,100.0,0.0,0.0,0,1.0,7.0,0.0,0.0,50.0,2.0,0.0,1.0,2290.0,Halle-Vilvoorde
10024780,2400,Flanders,Antwerp,0.0,410000.0,3.0,214.0,1.0,0.0,0,0.0,0.0,1.0,45.0,140.0,2.0,0.0,1.0,1915.8878504672898,Turnhout
10119862,7380,Wallonie,Hainaut,1.0,150000.0,2.0,178.0,1.0,0.0,0,1.0,12.0,0.0,0.0,0.0,2.0,0.0,1.0,842.6966292134831,Mons
10067413,8300,Flanders,West Flanders,1.0,669000.0,3.0,94.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,7117.021276595745,Brugge
10077720,1600,Flanders,Flemish Brabant,1.0,209000.0,2.0,80.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2612.5,Halle-Vilvoorde
10010034,1210,Brussels,Brussels,1.0,165000.0,2.0,75.0,1.0,0.0,0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2200.0,Arrondissement Brussel-Hoofdstad
10143078,9000,Flanders,East Flanders,1.0,448000.0,3.0,140.0,1.0,0.0,0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,3200.0,Gent
10083550,4650,Wallonie,Liège,0.0,425000.0,6.0,212.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5000.0,3.0,0.0,0.0,2004.7169811320755,Verviers
10107839,8000,Flanders,West Flanders,0.0,775000.0,3.0,300.0,0.0,0.0,1,0.0,0.0,0.0,0.0,90.0,2.0,0.0,1.0,2583.3333333333335,Brugge
10110013,6927,Wallonie,Luxembourg,0.0,105000.0,2.0,33.0,1.0,0.0,0,1.0,8.0,1.0,331.0,331.0,4.0,0.0,1.0,3181.818181818182,Neufchâteau
10064256,8000,Flanders,West Flanders,1.0,149000.0,1.0,51.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2921.5686274509803,Brugge
9902440,8300,Flanders,West Flanders,0.0,1249000.0,3.0,170.0,1.0,0.0,0,0.0,0.0,0.0,0.0,775.0,4.0,0.0,1.0,7347.058823529412,Brugge
10097690,8660,Flanders,West Flanders,1.0,275000.0,2.0,72.0,0.0,0.0,0,1.0,8.0,1.0,0.0,0.0,2.0,0.0,1.0,3819.4444444444443,Veurne
9962103,8908,Flanders,West Flanders,0.0,285000.0,5.0,780.0,0.0,0.0,0,0.0,0.0,1.0,270.0,780.0,1.0,0.0,0.0,365.38461538461536,Ieper
9920694,9620,Flanders,East Flanders,0.0,149000.0,1.0,62.0,0.0,0.0,0,1.0,0.0,0.0,0.0,183.0,2.0,0.0,0.0,2403.2258064516127,Aalst
10077912,2170,Flanders,Antwerp,1.0,249000.0,2.0,81.0,1.0,0.0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3074.074074074074,Antwerpen
10006401,9800,Flanders,East Flanders,1.0,217500.0,1.0,58.0,0.0,0.0,0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,3750.0,Gent
10142227,8420,Flanders,West Flanders,1.0,749000.0,2.0,115.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6513.04347826087,Oostende
10134286,1970,Flanders,Flemish Brabant,0.0,799000.0,3.0,160.0,1.0,0.0,0,1.0,0.0,1.0,700.0,1172.0,4.0,0.0,1.0,4993.75,Halle-Vilvoorde
9966974,3271,Flanders,Flemish Brabant,1.0,354500.0,3.0,110.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3222.7272727272725,Leuven
9946247,1000,Brussels,Brussels,1.0,550000.0,2.0,170.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3235.294117647059,Arrondissement Brussel-Hoofdstad
9176211,8670,Flanders,West Flanders,0.0,769000.0,7.0,250.0,0.0,0.0,0,0.0,0.0,0.0,0.0,160.0,3.0,0.0,0.0,3076.0,Veurne
10075345,1180,Brussels,Brussels,1.0,349900.0,2.0,100.0,1.0,0.0,0,1.0,22.0,0.0,0.0,0.0,2.0,0.0,1.0,3499.0,Arrondissement Brussel-Hoofdstad
10127377,2540,Flanders,Antwerp,0.0,425000.0,3.0,150.0,1.0,0.0,0,1.0,20.0,1.0,114.0,210.0,2.0,0.0,1.0,2833.3333333333335,Antwerpen
10142560,9255,Flanders,East Flanders,1.0,289000.0,2.0,83.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3481.9277108433735,Dendermonde
10080398,9470,Flanders,East Flanders,0.0,285000.0,3.0,160.0,1.0,0.0,0,1.0,16.0,0.0,0.0,248.0,3.0,0.0,1.0,1781.25,Aalst
10092509,2900,Flanders,Antwerp,0.0,725000.0,3.0,258.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1263.0,4.0,1.0,1.0,2810.077519379845,Antwerpen
9952715,1315,Wallonie,Walloon Brabant,0.0,395000.0,3.0,149.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1000.0,4.0,0.0,0.0,2651.006711409396,Nivelles
10144400,3110,Flanders,Flemish Brabant,0.0,625000.0,5.0,376.0,0.0,0.0,1,1.0,25.0,1.0,1000.0,1761.0,0.0,1.0,1.0,1662.2340425531916,Leuven
9810412,8791,Flanders,West Flanders,1.0,257812.0,2.0,92.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2802.304347826087,Kortrijk
10099895,5100,Wallonie,Namur,0.0,480000.0,3.0,350.0,0.0,0.0,0,0.0,0.0,1.0,40.0,450000.0,4.0,0.0,1.0,1371.4285714285713,Namur
10049085,3770,Flanders,Limburg,0.0,219000.0,4.0,207.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1416.0,3.0,0.0,1.0,1057.9710144927535,Tongeren
10059905,4020,Wallonie,Liège,1.0,165000.0,7.0,235.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,702.1276595744681,Liège
10132638,1180,Brussels,Brussels,1.0,699000.0,3.0,150.0,1.0,0.0,0,1.0,31.0,0.0,0.0,0.0,4.0,0.0,1.0,4660.0,Arrondissement Brussel-Hoofdstad
10067689,2590,Flanders,Antwerp,0.0,343000.0,3.0,169.0,1.0,0.0,0,1.0,12.0,1.0,60.0,144.0,3.0,0.0,0.0,2029.585798816568,Mechelen
10123133,9991,Flanders,East Flanders,0.0,495000.0,4.0,209.0,0.0,0.0,0,0.0,0.0,1.0,0.0,800.0,0.0,0.0,1.0,2368.4210526315787,Eeklo
10132459,2590,Flanders,Antwerp,0.0,249000.0,2.0,100.0,0.0,0.0,0,1.0,0.0,0.0,0.0,420.0,3.0,0.0,0.0,2490.0,Mechelen
9932069,5300,Wallonie,Namur,0.0,235000.0,3.0,160.0,1.0,0.0,0,1.0,0.0,1.0,0.0,626.0,2.0,0.0,1.0,1468.75,Namur
10117212,2321,Flanders,Antwerp,0.0,319000.0,3.0,170.0,1.0,0.0,0,1.0,25.0,1.0,150.0,262.0,2.0,0.0,0.0,1876.4705882352941,Turnhout
10015270,3500,Flanders,Limburg,1.0,250039.0,1.0,90.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2778.211111111111,Hasselt
9787593,1070,Brussels,Brussels,0.0,880000.0,7.0,370.0,1.0,0.0,0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,1.0,2378.3783783783783,Arrondissement Brussel-Hoofdstad
10014152,9420,Flanders,East Flanders,0.0,1275000.0,4.0,330.0,1.0,0.0,0,1.0,50.0,1.0,0.0,7995.0,0.0,1.0,1.0,3863.6363636363635,Aalst
10137515,6792,Wallonie,Luxembourg,0.0,229000.0,2.0,84.0,0.0,0.0,0,0.0,0.0,0.0,0.0,45.0,2.0,0.0,1.0,2726.190476190476,Arlon
9959495,8790,Flanders,West Flanders,1.0,795000.0,2.0,126.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,6309.523809523809,Kortrijk
10065847,4000,Wallonie,Liège,1.0,318000.0,2.0,103.0,0.0,0.0,0,1.0,5.0,0.0,0.0,0.0,3.0,0.0,1.0,3087.378640776699,Liège
10059733,4430,Wallonie,Liège,0.0,199500.0,2.0,100.0,1.0,0.0,0,0.0,0.0,0.0,0.0,53.0,3.0,0.0,1.0,1995.0,Liège
10113760,3970,Flanders,Limburg,0.0,293000.0,3.0,128.0,1.0,0.0,0,1.0,0.0,1.0,0.0,190.0,2.0,0.0,1.0,2289.0625,Hasselt
10076158,7301,Wallonie,Hainaut,0.0,139000.0,2.0,147.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,945.578231292517,Mons
10019085,6220,Wallonie,Hainaut,0.0,214999.0,3.0,287.0,1.0,0.0,0,0.0,0.0,0.0,0.0,150.0,2.0,0.0,0.0,749.1254355400697,Charleroi
9860909,1000,Brussels,Brussels,1.0,190000.0,1.0,40.0,1.0,0.0,0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,4750.0,Arrondissement Brussel-Hoofdstad
8482368,4420,Wallonie,Liège,0.0,110000.0,2.0,80.0,0.0,0.0,0,1.0,10.0,1.0,15.0,102.0,3.0,0.0,0.0,1375.0,Liège
9558137,5101,Wallonie,Namur,0.0,299000.0,3.0,110.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1183.0,4.0,0.0,0.0,2718.181818181818,Namur
10059341,1070,Brussels,Brussels,0.0,1950000.0,3.0,1327.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1037.0,2.0,0.0,1.0,1469.48003014318,Arrondissement Brussel-Hoofdstad
9840978,1050,Brussels,Brussels,1.0,395000.0,0.0,55.0,1.0,0.0,0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,7181.818181818182,Arrondissement Brussel-Hoofdstad
8623489,1200,Brussels,Brussels,1.0,449000.0,3.0,139.0,1.0,0.0,0,1.0,19.0,0.0,0.0,0.0,3.0,0.0,1.0,3230.2158273381297,Arrondissement Brussel-Hoofdstad
10098632,9400,Flanders,East Flanders,0.0,209000.0,3.0,285.0,1.0,0.0,0,1.0,0.0,0.0,0.0,630.0,3.0,0.0,0.0,733.3333333333334,Aalst
9890158,3800,Flanders,Limburg,1.0,329000.0,2.0,104.0,1.0,0.0,0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,3163.4615384615386,Hasselt
10086424,3130,Flanders,Flemish Brabant,1.0,195000.0,2.0,152.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1282.8947368421052,Leuven
10131449,1430,Wallonie,Walloon Brabant,0.0,275000.0,3.0,120.0,0.0,0.0,0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,2291.6666666666665,Nivelles
10126655,9320,Flanders,East Flanders,1.0,275000.0,3.0,120.0,0.0,0.0,0,1.0,15.0,0.0,0.0,0.0,2.0,0.0,1.0,2291.6666666666665,Aalst
10080465,4800,Wallonie,Liège,0.0,500644.0,5.0,198.0,1.0,0.0,0,1.0,28.0,0.0,0.0,429.0,2.0,0.0,0.0,2528.5050505050503,Verviers
10103095,6833,Wallonie,Luxembourg,0.0,450000.0,7.0,308.0,1.0,0.0,0,1.0,0.0,0.0,0.0,2937.0,4.0,0.0,0.0,1461.0389610389611,Neufchâteau
10024668,1470,Wallonie,Walloon Brabant,1.0,190000.0,2.0,130.0,0.0,0.0,0,0.0,0.0,1.0,142.0,0.0,2.0,0.0,0.0,1461.5384615384614,Nivelles
10149004,1970,Flanders,Flemish Brabant,0.0,1265000.0,6.0,300.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1167.0,3.0,0.0,1.0,4216.666666666667,Halle-Vilvoorde
10019300,7090,Wallonie,Hainaut,0.0,355000.0,3.0,177.0,1.0,0.0,0,0.0,0.0,0.0,0.0,451.0,2.0,0.0,0.0,2005.6497175141244,Soignies
10123132,8370,Flanders,West Flanders,0.0,165000.0,2.0,100.0,0.0,0.0,0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1650.0,Brugge
10124511,1640,Flanders,Flemish Brabant,0.0,549000.0,3.0,186.0,0.0,0.0,0,0.0,0.0,0.0,0.0,512.0,3.0,0.0,0.0,2951.6129032258063,Halle-Vilvoorde
10050143,2050,Flanders,Antwerp,1.0,297500.0,2.0,110.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2704.5454545454545,Antwerpen
10054318,1930,Flanders,Flemish Brabant,0.0,900709.0,3.0,248.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,0.0,3631.891129032258,Halle-Vilvoorde
9837038,8530,Flanders,West Flanders,1.0,187500.0,2.0,96.0,1.0,0.0,0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1953.125,Kortrijk
10020753,2230,Flanders,Antwerp,1.0,338750.0,3.0,124.0,0.0,0.0,0,1.0,27.0,0.0,0.0,0.0,2.0,0.0,1.0,2731.8548387096776,Turnhout
10125909,3840,Flanders,Limburg,1.0,199000.0,3.0,114.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1745.6140350877192,Tongeren
9938686,9240,Flanders,East Flanders,1.0,375000.0,4.0,215.0,1.0,0.0,0,1.0,12.0,0.0,0.0,0.0,2.0,0.0,1.0,1744.1860465116279,Dendermonde
9990148,4671,Wallonie,Liège,0.0,179000.0,2.0,120.0,1.0,0.0,0,1.0,29.0,0.0,0.0,152.0,4.0,0.0,0.0,1491.6666666666667,Liège
9567772,9660,Flanders,East Flanders,0.0,410000.0,3.0,182.0,1.0,0.0,0,1.0,12.0,1.0,0.0,695.0,4.0,0.0,1.0,2252.747252747253,Oudenaarde
10127428,4801,Wallonie,Liège,1.0,187000.0,3.0,115.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1626.0869565217392,Verviers
7302883,3840,Flanders,Limburg,0.0,274873.0,3.0,130.0,1.0,0.0,0,0.0,0.0,1.0,0.0,410.0,0.0,0.0,0.0,2114.4076923076923,Tongeren
10057732,2470,Flanders,Antwerp,1.0,245000.0,2.0,82.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2987.8048780487807,Turnhout
10081422,1501,Flanders,Flemish Brabant,1.0,315000.0,2.0,120.0,1.0,0.0,0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,2625.0,Halle-Vilvoorde
10029731,1000,Brussels,Brussels,1.0,295000.0,2.0,83.0,1.0,0.0,0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,3554.2168674698796,Arrondissement Brussel-Hoofdstad
9973112,6700,Wallonie,Luxembourg,1.0,238000.0,2.0,85.0,1.0,0.0,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,Arlon
9597994,6990,Wallonie,Luxembourg,1.0,65000.0,1.0,50.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1300.0,Marche-en-Famenne
9977513,1050,Brussels,Brussels,1.0,625000.0,4.0,168.0,1.0,0.0,0,1.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,3720.2380952380954,Arrondissement Brussel-Hoofdstad
10117424,3473,Flanders,Flemish Brabant,0.0,377065.0,3.0,213.0,1.0,0.0,0,1.0,16.0,0.0,0.0,649.0,3.0,0.0,1.0,1770.2582159624412,Leuven
9813978,3001,Flanders,Flemish Brabant,1.0,345000.0,2.0,85.0,1.0,0.0,0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,4058.823529411765,Leuven
9977134,6060,Wallonie,Hainaut,0.0,125000.0,2.0,90.0,1.0,0.0,0,1.0,10.0,1.0,40.0,90.0,2.0,0.0,1.0,1388.888888888889,Charleroi
10113713,8792,Flanders,West Flanders,1.0,199000.0,1.0,79.0,1.0,0.0,0,1.0,16.0,0.0,0.0,0.0,3.0,0.0,1.0,2518.987341772152,Kortrijk
10107100,1050,Brussels,Brussels,1.0,249500.0,0.0,45.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5544.444444444444,Arrondissement Brussel-Hoofdstad
9974691,5650,Wallonie,Namur,1.0,130000.0,2.0,102.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1274.5098039215686,Philippeville
9712739,9280,Flanders,East Flanders,0.0,462500.0,3.0,213.0,0.0,0.0,0,0.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,2171.3615023474176,Dendermonde
10094118,8470,Flanders,West Flanders,1.0,175000.0,3.0,148.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1182.4324324324325,Oostende
