id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2,district
9747598,2400,Flanders,Antwerp,0.0,355000.0,3.0,170.0,1.0,0.0,0,1.0,11.0,1.0,269.0,387.0,4.0,0.0,1.0,2088.235294117647,Turnhout
10117301,1000,Brussels,Brussels,1.0,339000.0,2.0,84.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,4035.714285714286,Arrondissement Brussel-Hoofdstad
10090164,1140,Brussels,Brussels,0.0,399000.0,4.0,200.0,0.0,0.0,0,0.0,0.0,1.0,165.0,260.0,2.0,0.0,1.0,1995.0,Arrondissement Brussel-Hoofdstad
10084510,5650,Wallonie,Namur,0.0,269000.0,4.0,260.0,1.0,0.0,0,1.0,40.0,0.0,0.0,215.0,0.0,0.0,1.0,1034.6153846153845,Philippeville
9915851,9300,Flanders,East Flanders,0.0,1500000.0,0.0,992.0,1.0,0.0,0,0.0,0.0,0.0,0.0,323.0,2.0,0.0,1.0,1512.0967741935483,Aalst
9261706,9280,Flanders,East Flanders,1.0,250000.0,2.0,90.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2777.777777777778,Dendermonde
9943284,9630,Flanders,East Flanders,0.0,531577.0,3.0,162.0,1.0,0.0,0,0.0,0.0,1.0,0.0,610.0,0.0,0.0,0.0,3281.3395061728397,Oudenaarde
10009850,1180,Brussels,Brussels,1.0,343000.0,2.0,106.0,1.0,0.0,0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,3235.8490566037735,Arrondissement Brussel-Hoofdstad
9673194,1020,Brussels,Brussels,1.0,169000.0,1.0,60.0,1.0,0.0,0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,2816.6666666666665,Arrondissement Brussel-Hoofdstad
10104196,4990,Wallonie,Liège,0.0,248600.0,3.0,120.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1583.0,4.0,0.0,0.0,2071.6666666666665,Verviers
9957585,3500,Flanders,Limburg,0.0,550000.0,3.0,740.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1428.0,0.0,0.0,0.0,743.2432432432432,Hasselt
9937818,1760,Flanders,Flemish Brabant,1.0,339000.0,2.0,107.0,1.0,0.0,0,1.0,28.0,1.0,25.0,0.0,4.0,0.0,0.0,3168.2242990654204,Halle-Vilvoorde
9283492,9200,Flanders,East Flanders,0.0,495500.0,3.0,200.0,1.0,0.0,0,0.0,0.0,0.0,0.0,990.0,3.0,0.0,1.0,2477.5,Dendermonde
9947184,7100,Wallonie,Hainaut,0.0,180000.0,2.0,157.0,0.0,0.0,0,1.0,0.0,1.0,102.0,180.0,2.0,0.0,1.0,1146.4968152866243,Soignies
10127842,8670,Flanders,West Flanders,1.0,525000.0,1.0,92.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5706.521739130435,Veurne
10002566,8430,Flanders,West Flanders,1.0,446704.0,3.0,101.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4422.811881188119,Oostende
10119593,7784,Wallonie,Hainaut,0.0,275000.0,4.0,167.0,1.0,0.0,0,1.0,40.0,1.0,200.0,252.0,2.0,0.0,1.0,1646.7065868263473,Mouscron
10144694,9700,Flanders,East Flanders,0.0,275000.0,2.0,90.0,1.0,0.0,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,1.0,3055.5555555555557,Oudenaarde
10103014,1650,Flanders,Flemish Brabant,0.0,360000.0,4.0,165.0,0.0,0.0,0,1.0,0.0,0.0,0.0,5248.0,2.0,0.0,0.0,2181.818181818182,Halle-Vilvoorde
9840357,4000,Wallonie,Liège,1.0,134900.0,1.0,24.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5620.833333333333,Liège
10090358,1745,Flanders,Flemish Brabant,0.0,415900.0,3.0,190.0,0.0,0.0,0,0.0,0.0,0.0,0.0,438.0,3.0,0.0,1.0,2188.9473684210525,Halle-Vilvoorde
10145690,3440,Flanders,Flemish Brabant,0.0,325000.0,4.0,177.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1141.0,3.0,0.0,0.0,1836.1581920903955,Leuven
9642229,9140,Flanders,East Flanders,1.0,2232000.0,0.0,1281.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1742.3887587822014,Sint-Niklaas
10089586,2280,Flanders,Antwerp,0.0,199500.0,2.0,85.0,1.0,0.0,0,1.0,15.0,0.0,0.0,106.0,2.0,0.0,1.0,2347.0588235294117,Turnhout
10028113,8370,Flanders,West Flanders,1.0,358500.0,2.0,99.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3621.212121212121,Brugge
9816864,2970,Flanders,Antwerp,1.0,768000.0,2.0,145.0,1.0,0.0,0,1.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,5296.551724137931,Antwerpen
9965277,8900,Flanders,West Flanders,1.0,199000.0,3.0,100.0,1.0,0.0,0,1.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,1990.0,Ieper
10031660,2100,Flanders,Antwerp,0.0,556500.0,2.0,198.0,1.0,0.0,0,0.0,0.0,0.0,0.0,66.0,2.0,0.0,1.0,2810.6060606060605,Antwerpen
9896863,3390,Flanders,Flemish Brabant,1.0,135923.0,1.0,71.0,0.0,0.0,0,1.0,9.0,0.0,0.0,0.0,2.0,0.0,1.0,1914.4084507042253,Leuven
9988766,1000,Brussels,Brussels,1.0,480000.0,2.0,112.0,1.0,0.0,0,1.0,25.0,0.0,0.0,0.0,2.0,0.0,1.0,4285.714285714285,Arrondissement Brussel-Hoofdstad
10096557,1040,Brussels,Brussels,1.0,450000.0,2.0,100.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4500.0,Arrondissement Brussel-Hoofdstad
10005607,2620,Flanders,Antwerp,1.0,299000.0,2.0,110.0,1.0,0.0,0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2718.181818181818,Antwerpen
10057042,1500,Flanders,Flemish Brabant,1.0,279000.0,2.0,98.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2846.938775510204,Halle-Vilvoorde
9779449,3010,Flanders,Flemish Brabant,0.0,960000.0,4.0,260.0,1.0,0.0,0,0.0,0.0,0.0,0.0,235.0,3.0,0.0,1.0,3692.3076923076924,Leuven
10131731,2980,Flanders,Antwerp,0.0,949000.0,3.0,330.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1004.0,4.0,0.0,1.0,2875.757575757576,Antwerpen
10029110,6040,Wallonie,Hainaut,0.0,229000.0,4.0,179.0,1.0,0.0,0,1.0,40.0,1.0,115.0,237.0,2.0,0.0,1.0,1279.3296089385474,Charleroi
10020836,2360,Flanders,Antwerp,0.0,310000.0,4.0,193.0,1.0,0.0,0,1.0,20.0,1.0,365.0,492.0,4.0,0.0,0.0,1606.217616580311,Turnhout
10062591,6860,Wallonie,Luxembourg,0.0,995000.0,5.0,402.0,1.0,1.0,1,1.0,20.0,1.0,0.0,37830.0,4.0,0.0,1.0,2475.1243781094527,Neufchâteau
10115634,9052,Flanders,East Flanders,1.0,440000.0,2.0,102.0,1.0,0.0,0,1.0,14.0,0.0,0.0,0.0,4.0,0.0,0.0,4313.725490196079,Gent
10034504,5530,Wallonie,Namur,0.0,199000.0,4.0,137.0,0.0,0.0,0,1.0,20.0,1.0,0.0,369.0,2.0,0.0,0.0,1452.5547445255474,Dinant
10129992,9600,Flanders,East Flanders,0.0,319000.0,3.0,156.0,1.0,0.0,0,1.0,0.0,1.0,0.0,1042.0,0.0,0.0,1.0,2044.871794871795,Oudenaarde
9848909,1040,Brussels,Brussels,1.0,295000.0,2.0,85.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3470.5882352941176,Arrondissement Brussel-Hoofdstad
10085731,1620,Flanders,Flemish Brabant,0.0,860000.0,6.0,360.0,1.0,0.0,0,1.0,36.0,0.0,0.0,373.0,3.0,0.0,1.0,2388.8888888888887,Halle-Vilvoorde
9953761,1140,Brussels,Brussels,1.0,149999.0,2.0,71.0,1.0,0.0,0,1.0,0.0,1.0,3000.0,0.0,4.0,0.0,1.0,2112.6619718309857,Arrondissement Brussel-Hoofdstad
10064250,8300,Flanders,West Flanders,1.0,479000.0,2.0,85.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,5635.294117647059,Brugge
10066762,2600,Flanders,Antwerp,0.0,1300000.0,4.0,280.0,0.0,0.0,0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,4642.857142857143,Antwerpen
10124079,5310,Wallonie,Namur,0.0,249000.0,3.0,218.0,1.0,0.0,0,1.0,0.0,1.0,176.0,176.0,0.0,0.0,1.0,1142.2018348623853,Namur
10140358,8420,Flanders,West Flanders,1.0,290000.0,2.0,74.0,1.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3918.9189189189187,Oostende
10116859,8780,Flanders,West Flanders,1.0,185000.0,2.0,97.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1907.2164948453608,Tielt
10020617,8300,Flanders,West Flanders,1.0,795000.0,2.0,60.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,13250.0,Brugge
9731052,8000,Flanders,West Flanders,1.0,215000.0,1.0,61.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3524.590163934426,Brugge
10105686,1160,Brussels,Brussels,0.0,695000.0,3.0,130.0,1.0,0.0,0,1.0,30.0,1.0,60.0,192.0,2.0,0.0,1.0,5346.153846153846,Arrondissement Brussel-Hoofdstad
9686664,1500,Flanders,Flemish Brabant,1.0,259400.0,1.0,65.0,0.0,0.0,0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,3990.769230769231,Halle-Vilvoorde
10024357,4800,Wallonie,Liège,0.0,200000.0,3.0,165.0,1.0,0.0,0,1.0,9.0,0.0,0.0,125.0,2.0,0.0,0.0,1212.121212121212,Verviers
10041328,1200,Brussels,Brussels,1.0,345000.0,2.0,107.0,1.0,0.0,0,1.0,21.0,0.0,0.0,0.0,4.0,0.0,1.0,3224.299065420561,Arrondissement Brussel-Hoofdstad
9974563,5100,Wallonie,Namur,1.0,275000.0,1.0,80.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3437.5,Namur
9578968,6200,Wallonie,Hainaut,0.0,430000.0,2.0,1000.0,1.0,0.0,0,0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,430.0,Charleroi
10107125,2300,Flanders,Antwerp,0.0,320000.0,4.0,1902.0,1.0,0.0,0,1.0,1.0,0.0,0.0,117.0,2.0,0.0,0.0,168.24395373291273,Turnhout
9880451,9000,Flanders,East Flanders,0.0,479000.0,5.0,190.0,1.0,0.0,0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,2521.0526315789475,Gent
10087918,8370,Flanders,West Flanders,1.0,529000.0,3.0,106.0,1.0,1.0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4990.566037735849,Brugge
9922310,1400,Wallonie,Walloon Brabant,0.0,260000.0,3.0,110.0,1.0,0.0,0,1.0,9.0,0.0,0.0,350.0,2.0,0.0,1.0,2363.6363636363635,Nivelles
9919126,4910,Wallonie,Liège,1.0,198000.0,1.0,92.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0,2152.1739130434785,Verviers
9876947,9230,Flanders,East Flanders,0.0,206000.0,2.0,81.0,1.0,0.0,0,1.0,0.0,0.0,0.0,90.0,2.0,0.0,1.0,2543.2098765432097,Dendermonde
10148668,6150,Wallonie,Hainaut,0.0,125000.0,2.0,100.0,1.0,0.0,0,1.0,0.0,1.0,250.0,480.0,3.0,0.0,0.0,1250.0,Thuin
8982103,1040,Brussels,Brussels,1.0,495000.0,2.0,104.0,1.0,0.0,1,1.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,4759.615384615385,Arrondissement Brussel-Hoofdstad
10126388,1030,Brussels,Brussels,1.0,545000.0,3.0,119.0,0.0,0.0,0,1.0,57.0,0.0,0.0,0.0,3.0,0.0,1.0,4579.83193277311,Arrondissement Brussel-Hoofdstad
9406730,5020,Wallonie,Namur,1.0,234000.0,2.0,86.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2720.9302325581393,Namur
10024441,2140,Flanders,Antwerp,0.0,299000.0,4.0,174.0,1.0,0.0,0,1.0,5.0,1.0,5.0,94.0,2.0,0.0,1.0,1718.3908045977012,Antwerpen
9895467,9280,Flanders,East Flanders,0.0,310000.0,2.0,228.0,0.0,0.0,0,1.0,0.0,1.0,0.0,220.0,0.0,0.0,1.0,1359.6491228070176,Dendermonde
10055065,1083,Brussels,Brussels,1.0,199000.0,2.0,70.0,0.0,0.0,0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2842.8571428571427,Arrondissement Brussel-Hoofdstad
9882318,8670,Flanders,West Flanders,1.0,415000.0,3.0,103.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4029.126213592233,Veurne
9977213,7864,Wallonie,Hainaut,0.0,268000.0,3.0,140.0,1.0,0.0,0,1.0,0.0,1.0,0.0,810.0,4.0,0.0,1.0,1914.2857142857142,Soignies
10063523,4000,Wallonie,Liège,1.0,185000.0,1.0,43.0,0.0,0.0,0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,4302.325581395349,Liège
10067766,1050,Brussels,Brussels,0.0,1650000.0,5.0,453.0,1.0,0.0,1,1.0,20.0,1.0,101.0,262.0,2.0,0.0,0.0,3642.384105960265,Arrondissement Brussel-Hoofdstad
10046069,3500,Flanders,Limburg,1.0,260000.0,2.0,90.0,1.0,0.0,0,1.0,5.0,0.0,0.0,0.0,3.0,0.0,1.0,2888.8888888888887,Hasselt
10098273,6440,Wallonie,Hainaut,0.0,30000.0,1.0,28.0,1.0,0.0,1,1.0,16.0,0.0,0.0,218.0,4.0,0.0,0.0,1071.4285714285713,Thuin
10002926,5020,Wallonie,Namur,0.0,249000.0,3.0,200.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1245.0,Namur
9971619,7190,Wallonie,Hainaut,0.0,185000.0,3.0,200.0,1.0,0.0,0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,925.0,Soignies
9950637,6140,Wallonie,Hainaut,1.0,299000.0,3.0,215.0,1.0,0.0,0,1.0,18.0,0.0,0.0,0.0,3.0,0.0,1.0,1390.6976744186047,Charleroi
10135429,9000,Flanders,East Flanders,0.0,295000.0,2.0,83.0,1.0,0.0,0,0.0,0.0,0.0,0.0,47.0,2.0,0.0,1.0,3554.2168674698796,Gent
10064154,7500,Wallonie,Hainaut,1.0,120000.0,1.0,79.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1518.987341772152,Tournai
10104102,1190,Brussels,Brussels,0.0,339000.0,4.0,190.0,1.0,0.0,0,0.0,0.0,0.0,0.0,43.0,2.0,0.0,0.0,1784.2105263157894,Arrondissement Brussel-Hoofdstad
10068535,7860,Wallonie,Hainaut,0.0,115000.0,2.0,118.0,0.0,0.0,0,1.0,10.0,0.0,0.0,60.0,2.0,0.0,1.0,974.5762711864406,Soignies
10130209,1850,Flanders,Flemish Brabant,0.0,515000.0,4.0,176.0,0.0,0.0,0,1.0,15.0,1.0,435.0,851.0,4.0,0.0,1.0,2926.1363636363635,Halle-Vilvoorde
10110261,7134,Wallonie,Hainaut,0.0,100000.0,3.0,115.0,0.0,0.0,0,1.0,0.0,1.0,100.0,156.0,2.0,0.0,0.0,869.5652173913044,Thuin
9882648,8500,Flanders,West Flanders,1.0,270000.0,3.0,136.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0,1985.2941176470588,Kortrijk
9970172,1560,Flanders,Flemish Brabant,0.0,2250000.0,13.0,950.0,0.0,0.0,1,0.0,0.0,0.0,0.0,10002.0,4.0,1.0,1.0,2368.4210526315787,Halle-Vilvoorde
9735583,6640,Wallonie,Luxembourg,0.0,286500.0,3.0,145.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2972.0,4.0,0.0,0.0,1975.8620689655172,Bastogne
10107416,1301,Wallonie,Walloon Brabant,0.0,475000.0,4.0,237.0,1.0,0.0,0,1.0,0.0,1.0,2440.0,0.0,4.0,0.0,0.0,2004.2194092827003,Nivelles
10058516,6980,Wallonie,Luxembourg,0.0,299000.0,5.0,216.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1671.0,3.0,0.0,1.0,1384.2592592592594,Marche-en-Famenne
10135610,9190,Flanders,East Flanders,1.0,289000.0,2.0,110.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2627.2727272727275,Sint-Niklaas
10095946,1000,Brussels,Brussels,1.0,200000.0,1.0,50.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4000.0,Arrondissement Brussel-Hoofdstad
10014960,3800,Flanders,Limburg,0.0,495000.0,2.0,298.0,1.0,0.0,0,0.0,0.0,0.0,0.0,159.0,2.0,0.0,0.0,1661.0738255033557,Hasselt
9572891,1083,Brussels,Brussels,1.0,199000.0,2.0,75.0,1.0,0.0,0,1.0,18.0,0.0,0.0,0.0,2.0,0.0,1.0,2653.3333333333335,Arrondissement Brussel-Hoofdstad
9744489,8792,Flanders,West Flanders,0.0,350000.0,3.0,227.0,0.0,0.0,0,0.0,0.0,1.0,0.0,452.0,0.0,0.0,1.0,1541.8502202643172,Kortrijk
10102041,1070,Brussels,Brussels,0.0,450000.0,3.0,170.0,1.0,0.0,0,1.0,18.0,1.0,150.0,298.0,3.0,0.0,0.0,2647.0588235294117,Arrondissement Brussel-Hoofdstad
9844760,6200,Wallonie,Hainaut,0.0,179000.0,5.0,200.0,0.0,0.0,0,1.0,20.0,0.0,0.0,220.0,2.0,0.0,0.0,895.0,Charleroi
9198875,9000,Flanders,East Flanders,1.0,210000.0,1.0,49.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4285.714285714285,Gent
10096287,9310,Flanders,East Flanders,0.0,499000.0,4.0,272.0,1.0,0.0,0,1.0,80.0,1.0,0.0,3281.0,0.0,0.0,1.0,1834.5588235294117,Aalst
9881170,4102,Wallonie,Liège,0.0,155000.0,5.0,160.0,1.0,0.0,0,1.0,25.0,1.0,195.0,362.0,2.0,0.0,0.0,968.75,Liège
10040969,3040,Flanders,Flemish Brabant,0.0,635000.0,4.0,220.0,1.0,0.0,0,1.0,15.0,1.0,200.0,509.0,4.0,0.0,0.0,2886.3636363636365,Leuven
10118596,2250,Flanders,Antwerp,0.0,525000.0,3.0,202.0,1.0,0.0,0,0.0,0.0,0.0,0.0,498.0,3.0,0.0,1.0,2599.009900990099,Turnhout
10145631,1200,Brussels,Brussels,1.0,400000.0,2.0,115.0,0.0,1.0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3478.2608695652175,Arrondissement Brussel-Hoofdstad
9798257,9000,Flanders,East Flanders,0.0,548000.0,3.0,150.0,1.0,0.0,0,1.0,31.0,1.0,31.0,6579.0,2.0,0.0,0.0,3653.3333333333335,Gent
9874327,8434,Flanders,West Flanders,1.0,80000.0,0.0,21.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3809.5238095238096,Oostende
10042008,8500,Flanders,West Flanders,0.0,295000.0,3.0,120.0,0.0,0.0,0,0.0,0.0,1.0,0.0,422.0,3.0,0.0,1.0,2458.3333333333335,Kortrijk
9988788,6230,Wallonie,Hainaut,0.0,232000.0,3.0,102.0,1.0,0.0,0,1.0,25.0,1.0,350.0,445.0,3.0,0.0,1.0,2274.5098039215686,Charleroi
10045036,9260,Flanders,East Flanders,0.0,362255.0,3.0,146.0,0.0,0.0,0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,2481.198630136986,Dendermonde
10086995,2100,Flanders,Antwerp,0.0,184900.0,4.0,130.0,1.0,0.0,0,0.0,0.0,1.0,53.0,0.0,2.0,0.0,0.0,1422.3076923076924,Antwerpen
9874435,7536,Wallonie,Hainaut,0.0,180000.0,3.0,199.0,0.0,0.0,0,0.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,904.5226130653266,Tournai
9650904,1730,Flanders,Flemish Brabant,1.0,289500.0,2.0,82.0,1.0,0.0,0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,3530.487804878049,Halle-Vilvoorde
10145340,3140,Flanders,Flemish Brabant,0.0,2190000.0,3.0,661.0,1.0,1.0,0,1.0,0.0,0.0,0.0,3050.0,4.0,1.0,1.0,3313.161875945537,Leuven
9716415,6041,Wallonie,Hainaut,1.0,212500.0,2.0,104.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2043.2692307692307,Charleroi
10057834,2980,Flanders,Antwerp,0.0,475000.0,2.0,181.0,1.0,0.0,0,1.0,18.0,1.0,800.0,1149.0,0.0,0.0,1.0,2624.3093922651933,Antwerpen
9999013,5170,Wallonie,Namur,0.0,279000.0,3.0,110.0,1.0,0.0,0,1.0,13.0,1.0,550.0,0.0,4.0,0.0,1.0,2536.3636363636365,Namur
10129900,4031,Wallonie,Liège,0.0,295000.0,3.0,200.0,1.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1475.0,Liège
10092520,2018,Flanders,Antwerp,1.0,470000.0,2.0,125.0,1.0,0.0,0,0.0,0.0,1.0,70.0,0.0,0.0,0.0,1.0,3760.0,Antwerpen
9931530,8430,Flanders,West Flanders,1.0,175000.0,1.0,58.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3017.2413793103447,Oostende
9669143,1070,Brussels,Brussels,1.0,299000.0,2.0,93.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3215.05376344086,Arrondissement Brussel-Hoofdstad
10107720,7700,Wallonie,Hainaut,0.0,110000.0,3.0,131.0,0.0,0.0,0,1.0,0.0,0.0,0.0,250.0,2.0,0.0,1.0,839.6946564885496,Mouscron
10126827,8210,Flanders,West Flanders,1.0,345000.0,2.0,97.0,1.0,0.0,0,1.0,22.0,0.0,0.0,0.0,3.0,0.0,1.0,3556.701030927835,Brugge
10125546,3060,Flanders,Flemish Brabant,1.0,424600.0,3.0,127.0,1.0,0.0,0,1.0,12.0,0.0,0.0,0.0,2.0,0.0,1.0,3343.3070866141734,Leuven
9919931,9100,Flanders,East Flanders,0.0,348000.0,3.0,224.0,1.0,0.0,0,0.0,0.0,0.0,0.0,140.0,2.0,0.0,1.0,1553.5714285714287,Sint-Niklaas
10117411,5002,Wallonie,Namur,1.0,225000.0,2.0,83.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2710.843373493976,Namur
9959492,2950,Flanders,Antwerp,0.0,295000.0,3.0,130.0,0.0,0.0,0,0.0,0.0,0.0,0.0,116.0,4.0,0.0,1.0,2269.230769230769,Antwerpen
9990908,2070,Flanders,Antwerp,0.0,215000.0,2.0,105.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2047.6190476190477,Antwerpen
9497970,1080,Brussels,Brussels,0.0,449000.0,4.0,137.0,1.0,0.0,0,1.0,16.0,0.0,0.0,68.0,2.0,0.0,1.0,3277.3722627737225,Arrondissement Brussel-Hoofdstad
9981060,4000,Wallonie,Liège,0.0,190000.0,3.0,130.0,0.0,0.0,0,1.0,6.0,0.0,0.0,73.0,2.0,0.0,0.0,1461.5384615384614,Liège
8841889,2320,Flanders,Antwerp,1.0,335000.0,2.0,105.0,0.0,0.0,0,1.0,18.0,0.0,0.0,0.0,2.0,0.0,1.0,3190.4761904761904,Turnhout
9931581,2940,Flanders,Antwerp,1.0,325000.0,2.0,110.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2954.5454545454545,Antwerpen
10119527,8620,Flanders,West Flanders,0.0,289000.0,3.0,110.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2627.2727272727275,Veurne
10090220,9080,Flanders,East Flanders,0.0,349000.0,3.0,195.0,0.0,0.0,0,1.0,0.0,1.0,0.0,550.0,0.0,0.0,1.0,1789.7435897435898,Gent
9920361,8300,Flanders,West Flanders,0.0,385000.0,3.0,160.0,1.0,0.0,0,1.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,2406.25,Brugge
10056136,2630,Flanders,Antwerp,1.0,239000.0,3.0,97.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2463.917525773196,Antwerpen
10028662,2100,Flanders,Antwerp,1.0,215000.0,2.0,85.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2529.4117647058824,Antwerpen
9969122,1932,Flanders,Flemish Brabant,1.0,130000.0,0.0,37.0,1.0,0.0,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3513.5135135135133,Halle-Vilvoorde
10013992,4500,Wallonie,Liège,0.0,295000.0,3.0,185.0,1.0,0.0,0,1.0,32.0,0.0,0.0,151.0,0.0,0.0,0.0,1594.5945945945946,Huy
10047207,8300,Flanders,West Flanders,1.0,1375000.0,3.0,111.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,12387.387387387387,Brugge
9827898,7370,Wallonie,Hainaut,0.0,200000.0,4.0,247.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1781.0,4.0,0.0,0.0,809.7165991902834,Mons
9737670,5575,Wallonie,Namur,0.0,139000.0,1.0,48.0,0.0,0.0,0,1.0,0.0,0.0,0.0,3579.0,4.0,0.0,1.0,2895.8333333333335,Dinant
9585545,5100,Wallonie,Namur,1.0,212000.0,3.0,98.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2163.265306122449,Namur
10138194,8957,Flanders,West Flanders,0.0,120000.0,3.0,136.0,0.0,0.0,0,0.0,0.0,1.0,0.0,275.0,0.0,0.0,0.0,882.3529411764706,Ieper
9970375,8370,Flanders,West Flanders,1.0,949000.0,4.0,185.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,5129.72972972973,Brugge
10137507,9470,Flanders,East Flanders,0.0,384931.0,3.0,196.0,0.0,0.0,0,1.0,20.0,1.0,141.0,218.0,3.0,0.0,0.0,1963.9336734693877,Aalst
10103660,6200,Wallonie,Hainaut,0.0,180000.0,3.0,155.0,0.0,0.0,0,1.0,0.0,0.0,0.0,5000.0,4.0,0.0,0.0,1161.2903225806451,Charleroi
10137837,3590,Flanders,Limburg,0.0,690000.0,6.0,410.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1268.0,3.0,0.0,1.0,1682.9268292682927,Hasselt
10019409,1440,Wallonie,Walloon Brabant,0.0,295000.0,3.0,190.0,0.0,0.0,0,1.0,20.0,1.0,400.0,492.0,3.0,0.0,0.0,1552.6315789473683,Nivelles
10002536,9630,Flanders,East Flanders,0.0,314088.0,3.0,148.0,0.0,0.0,0,1.0,0.0,1.0,0.0,262.0,3.0,0.0,0.0,2122.2162162162163,Oudenaarde
